iter	MAE
1508	0.07600403181
1509	0.07600159546
1510	0.07600106781
1511	0.07599919375
1512	0.07599836857
1513	0.07599493837
1514	0.07599175451
1515	0.07598642868
1516	0.07598590805
1517	0.07598253614
1518	0.07597942605
1519	0.07597591581
1520	0.07597179508
1521	0.07596885503
1522	0.07596815724
1523	0.07596696315
1524	0.07596630748
1525	0.07596473257
1526	0.0759635522
1527	0.07596206856
1528	0.0759545062
1529	0.07595072802
1530	0.07595065485
1531	0.0759477688
1532	0.07594786949
1533	0.07593872909
1534	0.07593697156
1535	0.07593514786
1536	0.07592873319
1537	0.07592866117
1538	0.07592371517
1539	0.07592374351
1540	0.07592001445
1541	0.07591581561
1542	0.07590583898
1543	0.07590424632
1544	0.07590033625
1545	0.0758991191
1546	0.07589919881
1547	0.07589901499
1548	0.07588351532
1549	0.07588310755
1550	0.07588169088
1551	0.07588224473
1552	0.07588230771
1553	0.07588196847
1554	0.07587767134
1555	0.07587256034
1556	0.07587188149
1557	0.07586796441
1558	0.07586490632
1559	0.07586345886
1560	0.07586294721
1561	0.07586050516
1562	0.07585974886
1563	0.07585970393
1564	0.07585645062
1565	0.07585650189
1566	0.07585591819
1567	0.07585729511
1568	0.07585594005
1569	0.07585335445
1570	0.07585339517
1571	0.07584826302
1572	0.0758407072
1573	0.07584078791
1574	0.07583855411
1575	0.07583580774
1576	0.07583574696
1577	0.07582990863
1578	0.07581266139
1579	0.07580572496
1580	0.07580467956
1581	0.0758037838
1582	0.07580024464
1583	0.0758000924
1584	0.07580057192
1585	0.0757959063
1586	0.07578885003
1587	0.07578081142
1588	0.07577868559
1589	0.07577764133
1590	0.07577761577
1591	0.07577709479
1592	0.07577403089
1593	0.07577325808
1594	0.07576774641
1595	0.07576400356
1596	0.07576304424
1597	0.07576302464
1598	0.07575785642
1599	0.07575689789
1600	0.07575545414
1601	0.07575447414
1602	0.07575443657
1603	0.07575199876
1604	0.07574829487
1605	0.07574544902
1606	0.07573357902
1607	0.07573344511
1608	0.07573308908
1609	0.0757327287
1610	0.07572289753
1611	0.07572124952
1612	0.07572188501
1613	0.07572191437
1614	0.07572174868
1615	0.07572169758
1616	0.0757222161
1617	0.07572162819
1618	0.07571981671
1619	0.07571774885
1620	0.07571060118
1621	0.07570818603
1622	0.07570800065
1623	0.07570585552
1624	0.07570618088
1625	0.0757061283
1626	0.07569992434
1627	0.07569809494
1628	0.07569670147
1629	0.07569269608
1630	0.07569250947
1631	0.07569255238
1632	0.07569140475
1633	0.07569140007
1634	0.0756894148
1635	0.07568831896
1636	0.075687657
1637	0.07568336861
1638	0.07568257307
1639	0.07568140225
1640	0.07567850625
1641	0.07567668241
1642	0.0756766733
1643	0.07567645554
1644	0.0756724128
1645	0.07567250091
1646	0.07566622292
1647	0.07566454482
1648	0.07566189857
1649	0.07566056196
1650	0.07565659177
1651	0.07565738311
1652	0.07565281031
1653	0.07564934855
1654	0.07564851807
1655	0.07564795607
1656	0.07564809513
1657	0.0756451281
1658	0.07564153931
1659	0.07563417082
1660	0.07563170163
1661	0.0756270293
1662	0.07562655779
1663	0.07562363014
1664	0.07562295365
1665	0.07562061967
1666	0.07561375783
1667	0.07561155762
1668	0.07560504048
1669	0.07560263275
1670	0.07559594152
1671	0.07559338735
1672	0.07558926337
1673	0.07558672144
1674	0.07558517046
1675	0.07558377156
1676	0.0755838339
1677	0.07558129088
1678	0.07557826687
1679	0.07557217404
1680	0.07556957337
1681	0.07556196777
1682	0.07555865447
1683	0.07555694968
1684	0.0755499733
1685	0.07554655296
1686	0.07554563215
1687	0.07554196563
1688	0.07554280955
1689	0.07554327021
1690	0.07554001646
1691	0.07553728865
1692	0.07553182218
1693	0.07553137318
1694	0.07552647937
1695	0.07552327741
1696	0.07552173943
1697	0.075520948
1698	0.07551183755
1699	0.07550109441
1700	0.07549383611
1701	0.07549276788
1702	0.07548776973
1703	0.07548748982
1704	0.07548613336
1705	0.07548640612
1706	0.07548135429
1707	0.07547869574
1708	0.07547447638
1709	0.07547277743
1710	0.07547396781
1711	0.07547184804
1712	0.07546910214
1713	0.07546796477
1714	0.07546567527
1715	0.07546269787
1716	0.07546197117
1717	0.07546039469
1718	0.07545682459
1719	0.07545681578
1720	0.07545518614
1721	0.07545180148
1722	0.07545035623
1723	0.0754496627
1724	0.07544918359
1725	0.07544906333
1726	0.07544854052
1727	0.07544835737
1728	0.07544806658
1729	0.07544856906
1730	0.07544889944
1731	0.07544713095
1732	0.07544695738
1733	0.07544454548
1734	0.07544486766
1735	0.0754453259
1736	0.07544532801
1737	0.07544232267
1738	0.07544273087
1739	0.07544136599
1740	0.07544073135
1741	0.07544007386
1742	0.07543924039
1743	0.07543326645
1744	0.07543292444
1745	0.07543256813
1746	0.07543320392
1747	0.07543303428
1748	0.07543136926
1749	0.07542838626
1750	0.07542800276
1751	0.07542579202
1752	0.07542495198
1753	0.0754242267
1754	0.07542413372
1755	0.0754218129
1756	0.07542160762
1757	0.07541904311
1758	0.07541708805
1759	0.07541685802
1760	0.07541265919
1761	0.07541035171
1762	0.07540894643
1763	0.07540816492
1764	0.075409143
1765	0.07540811783
1766	0.07540659643
1767	0.07540575073
1768	0.07540416606
1769	0.0754029642
1770	0.07540795155
1771	0.07540738604
1772	0.0754058764
1773	0.07540286398
1774	0.07540259073
1775	0.07540214881
1776	0.07540191272
1777	0.07539805688
1778	0.07539152987
1779	0.07538906587
1780	0.07538186254
1781	0.07537715051
1782	0.07537644767
1783	0.07537592401
1784	0.07537381192
1785	0.0753718114
1786	0.07536890127
1787	0.07536752442
1788	0.07536522967
1789	0.07536441987
1790	0.07535684458
1791	0.07535648687
1792	0.0753508373
1793	0.07534677857
1794	0.07534214835
1795	0.07534094391
1796	0.07534045659
1797	0.07533858469
1798	0.07533439845
1799	0.07533096265
1800	0.07533162896
1801	0.07533135181
1802	0.07532132063
1803	0.07532042766
1804	0.07531959761
1805	0.07531884882
1806	0.0753187086
1807	0.07531811137
1808	0.07531745909
1809	0.07531114862
1810	0.07531077381
1811	0.07530727901
1812	0.0753072726
1813	0.07530725157
1814	0.07530513023
1815	0.07529931246
1816	0.0752978534
1817	0.07529544251
1818	0.07529421258
1819	0.07529299787
1820	0.07528853948
1821	0.07528732423
1822	0.07528523185
1823	0.07527848662
1824	0.07527634304
1825	0.07527129372
1826	0.07527003211
1827	0.07526934575
1828	0.07526384828
1829	0.07526208541
1830	0.07525888052
1831	0.07525744596
1832	0.07525678773
1833	0.07525206048
1834	0.07525236732
1835	0.07525332842
1836	0.07524847173
1837	0.07524738782
1838	0.07524451594
1839	0.07524361497
1840	0.07524009384
1841	0.07523957416
1842	0.075237291
1843	0.07523354928
1844	0.07522304198
1845	0.07522228596
1846	0.07521680709
1847	0.07520728107
1848	0.07520732004
1849	0.07520292874
1850	0.07519987113
1851	0.07519748512
1852	0.07519353171
1853	0.07518520434
1854	0.07518416659
1855	0.07518145265
1856	0.07517839276
1857	0.07517824342
1858	0.07517824941
1859	0.07517778775
1860	0.07517755566
1861	0.07517485138
1862	0.07517258723
1863	0.0751633681
1864	0.07515781179
1865	0.07515197127
1866	0.0751511236
1867	0.07514504328
1868	0.07514401634
1869	0.07514414881
1870	0.07514283262
1871	0.07514303545
1872	0.07514045445
1873	0.07513506494
1874	0.07513388785
1875	0.0751334761
1876	0.07513002541
1877	0.07512911931
1878	0.07512661513
1879	0.07512252209
1880	0.07512260122
1881	0.07512358177
1882	0.07512224273
1883	0.07512188266
1884	0.07511927432
1885	0.07511519126
1886	0.07511135456
1887	0.07510618079
1888	0.07510032423
1889	0.07509778726
1890	0.07509688793
1891	0.07509467719
1892	0.0750952051
1893	0.07509363305
1894	0.07509155198
1895	0.07508862956
1896	0.07508663646
1897	0.07508202009
1898	0.07507723435
1899	0.07507392262
1900	0.07507238199
1901	0.07507203454
1902	0.07507100857
1903	0.07506527836
1904	0.0750639363
1905	0.07506370846
1906	0.07506175599
1907	0.07505812124
1908	0.0750553274
1909	0.07505529786
1910	0.07505385376
1911	0.07504621225
1912	0.0750453812
1913	0.07504481743
1914	0.07504389232
1915	0.07504134748
1916	0.07503485192
1917	0.07503329598
1918	0.07503053452
1919	0.07502942579
1920	0.07502730141
1921	0.0750172232
1922	0.07501561469
1923	0.07501453697
1924	0.07501416655
1925	0.07501361771
1926	0.07501302118
1927	0.07501157901
1928	0.07500887727
1929	0.07500509438
1930	0.07500227069
1931	0.07499892128
1932	0.07499505774
1933	0.07499181186
1934	0.07498715396
1935	0.07498549466
1936	0.07498590955
1937	0.07498586708
1938	0.07498307829
1939	0.07498203493
1940	0.07497940445
1941	0.07497855922
1942	0.07497810462
1943	0.0749776634
1944	0.07497881553
1945	0.07497385731
1946	0.07497235195
1947	0.07497096151
1948	0.07497023749
1949	0.07496839864
1950	0.07496739299
1951	0.07496409379
1952	0.07496333899
1953	0.07496315225
1954	0.07496473572
1955	0.07496411537
1956	0.07496453489
1957	0.07496060063
1958	0.07496037393
1959	0.0749593002
1960	0.0749577367
1961	0.0749570757
1962	0.07495633656
1963	0.07495593255
1964	0.07495508258
1965	0.07495051094
1966	0.07494626398
1967	0.07494598964
1968	0.07494684145
1969	0.07494587602
1970	0.07493975454
1971	0.0749386836
1972	0.07493605779
1973	0.07492918598
1974	0.07492977643
1975	0.07492804057
1976	0.07492608731
1977	0.07492503364
1978	0.0749216349
1979	0.07491907501
1980	0.07490885916
1981	0.07490832555
1982	0.07490712093
1983	0.07490578413
1984	0.0749049815
1985	0.07490495654
1986	0.07490345309
1987	0.0749037367
1988	0.07490297359
1989	0.07490209833
1990	0.07490196231
1991	0.07490255461
1992	0.07489932879
1993	0.07489237384
1994	0.07488977252
1995	0.07488941871
1996	0.07488907941
1997	0.07488929755
1998	0.07488917077
1999	0.0748891824
2000	0.07488834009
2001	0.07488667507
2002	0.07488694203
2003	0.07488719294
2004	0.07488383694
2005	0.07488197143
2006	0.07488190668
2007	0.07488184949
2008	0.07488171338
2009	0.07487939079
2010	0.07487887018
2011	0.07487798452
2012	0.07487710804
2013	0.07487560835
2014	0.07486755136
2015	0.07486654066
2016	0.07486476198
2017	0.0748608641
2018	0.0748599335
2019	0.07485956105
2020	0.07486049197
2021	0.07486030234
2022	0.07486183214
2023	0.07485759071
2024	0.07485473435
2025	0.07485430051
2026	0.07485354723
2027	0.07485386628
2028	0.07483610765
2029	0.07483522549
2030	0.07483535118
2031	0.0748322078
2032	0.07483137334
2033	0.0748281857
2034	0.07482791126
2035	0.07482626697
2036	0.07482522627
2037	0.07482562166
2038	0.07482470472
2039	0.07482460296
2040	0.07482460714
2041	0.07482383306
2042	0.07482383585
2043	0.07482247068
2044	0.07481711377
2045	0.07481488202
2046	0.07481487678
2047	0.07481280774
2048	0.07481257048
2049	0.07481259793
2050	0.07481263858
2051	0.0748126477
2052	0.07481070186
2053	0.07481071947
2054	0.07480906036
2055	0.07480906866
2056	0.07480839394
2057	0.07480840024
2058	0.07480837813
2059	0.07480335947
2060	0.07480364539
2061	0.07480250841
2062	0.074802506
2063	0.07480251923
2064	0.07480256495
2065	0.07480248559
2066	0.07480252033
2067	0.07480223477
2068	0.07480242296
2069	0.07480245377
2070	0.07480220424
2071	0.07480179767
2072	0.07480151093
2073	0.07480148857
2074	0.07479989234
2075	0.0747988075
2076	0.0747987904
2077	0.07479600941
2078	0.07479578352
2079	0.07479601681
2080	0.07479588235
2081	0.0747919979
2082	0.07479121259
2083	0.07479090905
2084	0.07479070951
2085	0.07478916793
2086	0.07478875037
2087	0.07478866934
2088	0.07478761893
2089	0.07478629493
2090	0.0747859468
2091	0.07478628619
2092	0.07478560813
2093	0.07478372283
2094	0.07478224131
2095	0.0747820966
2096	0.07478071508
2097	0.07478038115
2098	0.0747760563
2099	0.07477337159
2100	0.0747732691
2101	0.07477368809
2102	0.07477253453
2103	0.07477354259
2104	0.07477171493
2105	0.07477274917
2106	0.07476944449
2107	0.07476871546
2108	0.07476858475
2109	0.07476839695
2110	0.07476803789
2111	0.07476641928
2112	0.07475772226
2113	0.07475603205
2114	0.07475589123
2115	0.07475624728
2116	0.07475295991
2117	0.07474379253
2118	0.0747404472
2119	0.07473909699
2120	0.07473748125
2121	0.07473811197
2122	0.07472739013
2123	0.07472678064
2124	0.07472627639
2125	0.07472625963
2126	0.07472647872
2127	0.07472443654
2128	0.07472427375
2129	0.07472294832
2130	0.07472287184
2131	0.07472182897
2132	0.07471936257
2133	0.07470966907
2134	0.07470966507
2135	0.07470942186
2136	0.07470786331
2137	0.07470284649
2138	0.07470098156
2139	0.07470061659
2140	0.07470146068
2141	0.0746992244
2142	0.07469921083
2143	0.07469667795
2144	0.07469606405
2145	0.07469673226
2146	0.07469536026
2147	0.07469615905
2148	0.07469603554
2149	0.07468957499
2150	0.07468855987
2151	0.07468558444
2152	0.07468257197
2153	0.07468237667
2154	0.07468077643
2155	0.07468075671
2156	0.07467601985
2157	0.07467053183
2158	0.0746685869
2159	0.07466841338
2160	0.07466831108
2161	0.07466669379
2162	0.0746615728
2163	0.07465910095
2164	0.07465900373
2165	0.07465700516
2166	0.07465622032
2167	0.07465655376
2168	0.07465407194
2169	0.07465531726
2170	0.07465384448
2171	0.07465370322
2172	0.0746536061
2173	0.07465300041
2174	0.07465287616
2175	0.07465086571
2176	0.07464533519
2177	0.07464228216
2178	0.0746400459
2179	0.074639917
2180	0.07464026009
2181	0.07463939413
2182	0.07463941874
2183	0.07463886194
2184	0.07463911834
2185	0.07463921226
2186	0.07463778388
2187	0.07463640984
2188	0.07463699616
2189	0.07463694383
2190	0.07463711941
2191	0.07463753287
2192	0.07463703256
2193	0.07462713481
2194	0.0746270806
2195	0.07462669649
2196	0.07462527446
2197	0.07462389126
2198	0.0746210981
2199	0.07462005177
2200	0.07461935901
2201	0.07461870756
2202	0.07461694555
2203	0.07461359968
2204	0.0746135107
2205	0.07461320655
2206	0.07461150037
2207	0.07461161511
2208	0.07460300256
2209	0.07460297128
2210	0.07460295924
2211	0.07460260089
2212	0.07459548219
2213	0.07459357223
2214	0.07458610711
2215	0.07458610846
2216	0.07458319176
2217	0.07458319391
2218	0.07458290066
2219	0.07458290274
2220	0.07458311369
2221	0.07457883518
2222	0.07457884095
2223	0.07457884729
2224	0.07457877076
2225	0.07457846537
2226	0.07457805367
2227	0.07457651895
2228	0.07457487529
2229	0.07457430305
2230	0.07456226361
2231	0.07456278069
2232	0.07456095623
2233	0.07456023812
2234	0.07456009441
2235	0.07456042259
2236	0.07455976095
2237	0.07456007309
2238	0.07455676902
2239	0.0745544363
2240	0.07454185956
2241	0.07453963816
2242	0.07453963779
2243	0.07453908929
2244	0.07453818448
2245	0.07453786422
2246	0.07453658771
2247	0.07453681157
2248	0.0745360794
2249	0.07453387091
2250	0.07453371581
2251	0.07453204143
2252	0.07453246801
2253	0.07453210614
2254	0.07452222377
2255	0.07452151332
2256	0.07452293872
2257	0.074521831
2258	0.07452000617
2259	0.07451968434
2260	0.07451602788
2261	0.07451575264
2262	0.0745157046
2263	0.07451567476
2264	0.07451551275
2265	0.07451626931
2266	0.07451520544
2267	0.07451524085
2268	0.0745145891
2269	0.07451451956
2270	0.07451116371
2271	0.07451024769
2272	0.07451035043
2273	0.07450590423
2274	0.07450543331
2275	0.07450502523
2276	0.07450491318
2277	0.0745051956
2278	0.07450480719
2279	0.07450467438
2280	0.07450250092
2281	0.07450168291
2282	0.07450167859
2283	0.07450147859
2284	0.0745015576
2285	0.07450142748
2286	0.07450013399
2287	0.07449743377
2288	0.07449668228
2289	0.07449269644
2290	0.07448378155
2291	0.07448340263
2292	0.07448328813
2293	0.07448374747
2294	0.07448363217
2295	0.074483728
2296	0.07448374489
